date,description_raw,amount,true_category,true_anomaly,description_clean,merchant,month,day_of_week,day_of_month,amount_abs,log_amount,merchant_median_amount,merchant_frequency,merchant_amount_ratio,merchant_high_ratio,merchant_positive_robust_z,is_anomaly_candidate,is_anomaly,anomaly_score
2026-07-06,TACO BELL 3982,17.78,Dining,0,taco bell,taco bell,7,0,6,17.78,2.932792473780117,12.05,0.036,1.4755186721991702,1.4755186721991702,1.6622933556132855,False,False,35.8
2026-07-07,CHIPOTLE 1432,21.13,Dining,0,chipotle,chipotle,7,1,7,21.13,3.0969341540629585,15.82,0.044,1.3356510745891277,1.3356510745891277,0.9412735697294925,False,False,20.6
2026-07-07,EBAY COMMERCE,42.85,Shopping,0,ebay commerce,ebay commerce,7,1,7,42.85,3.780774718818192,93.2,0.03,0.45976394849785407,1.0,0.0,False,False,3.1
2026-07-07,SPOTIFY USA,10.78,Entertainment,0,spotify usa,spotify,7,1,7,10.78,2.4664031782234406,16.63,0.022,0.6482260974143115,1.0,0.0,False,False,14.2
2026-07-07,EBAY COMMERCE,108.52,Shopping,0,ebay commerce,ebay commerce,7,1,7,108.52,4.696107180980193,93.2,0.03,1.1643776824034333,1.1643776824034333,0.41817881162207354,False,False,16.4
2026-07-08,DUNKIN 349832,5.67,Dining,0,dunkin,dunkin,7,2,8,5.67,1.8976198599275322,7.555,0.044,0.7504963600264726,1.0,0.0,False,False,15.6
2026-07-08,CHEVRON 5812,60.56,Fuel,0,chevron,chevron,7,2,8,60.56,4.120012308970678,56.98,0.034,1.0628290628290629,1.0628290628290629,0.23603879950402887,False,False,9.4
2026-07-09,SHELL OIL 88321,47.74,Fuel,0,shell oil,shell,7,3,9,47.74,3.8865000481970604,55.515,0.028,0.8599477618661623,1.0,0.0,False,False,5.2
2026-07-09,HULU,12.2,Entertainment,0,hulu,hulu,7,3,9,12.2,2.580216829592325,17.52,0.02,0.6963470319634703,1.0,0.0,False,False,16.7
2026-07-09,STARBUCKS STORE 12931,7.73,Dining,0,starbucks store,starbucks,7,3,9,7.73,2.166765369851511,9.87,0.07,0.7831813576494429,1.0,0.0,False,False,23.1
2026-07-10,ETSY.COM,57.71,Shopping,0,etsy com,etsy,7,4,10,57.71,4.072610070076094,58.8,0.04,0.9814625850340136,1.0,0.0,False,False,3.6
2026-07-10,MAX STREAMING,24.04,Entertainment,0,max streaming,max streaming,7,4,10,24.04,3.2204745462318978,16.68,0.022,1.4412470023980815,1.4412470023980815,0.9159136512449706,False,False,28.0
2026-07-10,MCDONALDS F3812,15.82,Dining,0,mcdonalds f,mcdonalds,7,4,10,15.82,2.822568654544802,11.995000000000001,0.056,1.318882867861609,1.318882867861609,0.6982211515556092,False,False,27.3
2026-07-10,TARGET STORE 1192,73.12,Shopping,0,target store,target,7,4,10,73.12,4.3056854014171595,84.47,0.034,0.8656327690304251,1.0,0.0,False,False,0.9
2026-07-11,BEST BUY 882,91.43,Shopping,0,best buy,best buy,7,5,11,91.43,4.526451601276686,117.4,0.038,0.7787904599659284,1.0,0.0,False,False,6.2
2026-07-11,HULU,20.53,Entertainment,0,hulu,hulu,7,5,11,20.53,3.0694473113762717,17.52,0.02,1.1718036529680367,1.1718036529680367,0.641458826548042,False,False,26.4
2026-07-11,KROGER #912,448.36,Groceries,1,kroger,kroger,7,5,11,448.36,6.107824348224177,71.93,0.026,6.233282357847907,6.233282357847907,11.259359494003315,True,True,93.3
2026-07-11,MCDONALDS F3812,7.71,Dining,0,mcdonalds f,mcdonalds,7,5,11,7.71,2.1644717908644115,11.995000000000001,0.056,0.6427678199249687,1.0,0.0,False,False,14.5
2026-07-12,TACO BELL 3982,6.86,Dining,0,taco bell,taco bell,7,6,12,6.86,2.061786606441115,12.05,0.036,0.5692946058091286,1.0,0.0,False,False,14.7
2026-07-12,TACO BELL 3982,9.81,Dining,0,taco bell,taco bell,7,6,12,9.81,2.3804716316511167,12.05,0.036,0.8141078838174274,1.0,0.0,False,False,8.2
2026-07-12,TARGET STORE 1192,111.63,Shopping,0,target store,target,7,6,12,111.63,4.724108110059605,84.47,0.034,1.3215342725227892,1.3215342725227892,0.506334135638041,False,False,13.8
2026-07-12,ALDI #128,36.28,Groceries,0,aldi,aldi,7,6,12,36.28,3.6184569898173904,68.7,0.03,0.5280931586608443,1.0,0.0,False,False,3.6
2026-07-12,DUNKIN 349832,10.47,Dining,0,dunkin,dunkin,7,6,12,10.47,2.4397349311412793,7.555,0.044,1.3858371939113172,1.3858371939113172,0.7786695302472378,False,False,28.7
2026-07-12,CHIPOTLE 1432,12.94,Dining,0,chipotle,chipotle,7,6,12,12.94,2.6347624053323777,15.82,0.044,0.8179519595448799,1.0,0.0,False,False,5.7
2026-07-13,TRADER JOES #551,61.65,Groceries,0,trader joes,trader joes,7,0,13,61.65,4.137563681342077,72.02,0.032,0.8560122188281033,1.0,0.0,False,False,1.9
2026-07-13,CHEVRON 5812,63.02,Fuel,0,chevron,chevron,7,0,13,63.02,4.159195534541717,56.98,0.034,1.1060021060021061,1.1060021060021061,0.3982330583810988,False,False,11.6
2026-07-13,KROGER #912,118.17,Groceries,0,kroger,kroger,7,0,13,118.17,4.7805510451027144,71.93,0.026,1.642847212567774,1.642847212567774,1.3830799431573286,False,False,35.2
2026-07-13,CHIPOTLE 1432,10.6,Dining,0,chipotle,chipotle,7,0,13,10.6,2.451005098112319,15.82,0.044,0.6700379266750948,1.0,0.0,False,False,5.7
2026-07-15,TACO BELL 3982,12.03,Dining,0,taco bell,taco bell,7,2,15,12.03,2.567254391136754,12.05,0.036,0.9983402489626555,1.0,0.0,False,False,6.4
2026-07-16,DUNKIN 349832,10.61,Dining,0,dunkin,dunkin,7,3,16,10.61,2.4518667957098,7.555,0.044,1.4043679682329582,1.4043679682329582,0.8160670377033656,False,False,30.0
2026-07-17,STARBUCKS STORE 12931,14.59,Dining,0,starbucks store,starbucks,7,4,17,14.59,2.7466296830696852,9.87,0.07,1.4782168186423505,1.4782168186423505,1.2994270958079719,True,False,46.7
2026-07-18,PANERA BREAD 2918,17.65,Dining,0,panera bread,panera bread,7,5,18,17.65,2.9258461460898246,18.11,0.046,0.9745996686913307,1.0,0.0,False,False,6.5
2026-07-18,KROGER #912,110.17,Groceries,0,kroger,kroger,7,5,18,110.17,4.711060561245524,71.93,0.026,1.5316279716390935,1.5316279716390935,1.1437927557598668,False,False,28.0
2026-07-19,BEST BUY 882,28.93,Shopping,0,best buy,best buy,7,6,19,28.93,3.3988613218646075,117.4,0.038,0.24642248722316865,1.0,0.0,False,False,5.4
2026-07-19,AMAZON MARKETPLACE,536.27,Shopping,1,amazon marketplace,amazon marketplace,7,6,19,536.27,6.286500761446757,69.9,0.034,7.671959942775392,7.671959942775392,9.353620442970556,True,True,93.0
2026-07-19,TRADER JOES #551,96.45,Groceries,0,trader joes,trader joes,7,6,19,96.45,4.57933942595357,72.02,0.032,1.3392113301860595,1.3392113301860595,0.7676594108554963,False,False,13.8
2026-07-20,BP GAS STATION 2281,73.57,Fuel,0,bp gas station,bp,7,0,20,73.57,4.311738281555703,49.95,0.018,1.4728728728728726,1.4728728728728726,2.5049483866096183,True,False,51.4
2026-07-20,MCDONALDS F3812,6.62,Dining,0,mcdonalds f,mcdonalds,7,0,20,6.62,2.030776369698555,11.995000000000001,0.056,0.5518966235931638,1.0,0.0,False,False,19.0
2026-07-20,TARGET STORE 1192,143.7,Shopping,0,target store,target,7,0,20,143.7,4.974662633637438,84.47,0.034,1.7011956907777908,1.7011956907777908,1.1042036396848733,False,False,28.3
2026-07-20,DISNEY PLUS,13.93,Entertainment,0,disney plus,disney plus,7,0,20,13.93,2.703372611551099,19.96,0.014,0.6978957915831663,1.0,0.0,False,False,20.4
2026-07-21,BP GAS STATION 2281,47.53,Fuel,0,bp gas station,bp,7,1,21,47.53,3.882182163417125,49.95,0.018,0.9515515515515515,1.0,0.0,False,False,14.9
2026-07-21,ETSY.COM,25.87,Shopping,0,etsy com,etsy,7,1,21,25.87,3.2910104226273997,58.8,0.04,0.43996598639455786,1.0,0.0,False,False,6.5
2026-07-21,BEST BUY 882,88.11,Shopping,0,best buy,best buy,7,1,21,88.11,4.4898715616246285,117.4,0.038,0.750511073253833,1.0,0.0,False,False,5.9
2026-07-21,DISNEY PLUS,10.84,Entertainment,0,disney plus,disney plus,7,1,21,10.84,2.4714836294558595,19.96,0.014,0.5430861723446894,1.0,0.0,False,False,23.1
2026-07-22,HULU,18.7,Entertainment,0,hulu,hulu,7,2,22,18.7,2.9806186357439426,17.52,0.02,1.067351598173516,1.067351598173516,0.2514689087464083,False,False,22.4
2026-07-22,ALDI #128,28.18,Groceries,0,aldi,aldi,7,2,22,28.18,3.3734835430946397,68.7,0.03,0.41018922852983986,1.0,0.0,False,False,5.2
2026-07-22,TARGET STORE 1192,149.58,Shopping,0,target store,target,7,2,22,149.58,5.014494504421976,84.47,0.034,1.7708062033858176,1.7708062033858176,1.2138223700807385,False,False,33.9
2026-07-22,TARGET STORE 1192,34.49,Shopping,0,target store,target,7,2,22,34.49,3.569250966658405,84.47,0.034,0.40831064283177465,1.0,0.0,False,False,2.1
2026-07-22,SPOTIFY USA,19.7,Entertainment,0,spotify usa,spotify,7,2,22,19.7,3.0301337002713233,16.63,0.022,1.1846061334936862,1.1846061334936862,1.2307075566245742,False,False,28.2
2026-07-23,MOBIL 29182,43.38,Fuel,0,mobil,mobil,7,3,23,43.38,3.792788917504448,55.785,0.032,0.7776283947297662,1.0,0.0,False,False,2.3
2026-07-23,NETFLIX.COM,16.37,Entertainment,0,netflix com,netflix,7,3,23,16.37,2.854744580253014,19.62,0.022,0.8343527013251784,1.0,0.0,False,False,7.5
2026-07-24,CHIPOTLE 1432,21.08,Dining,0,chipotle,chipotle,7,4,24,21.08,3.0946722214088944,15.82,0.044,1.3324905183312261,1.3324905183312261,0.9324103534420206,False,False,20.4
2026-07-24,SPEEDWAY 8912,40.41,Fuel,0,speedway,speedway,7,4,24,40.41,3.723522397557476,44.185,0.024,0.9145637659839311,1.0,0.0,False,False,7.9
2026-07-25,TACO BELL 3982,7.42,Dining,0,taco bell,taco bell,7,5,25,7.42,2.130609828254235,12.05,0.036,0.6157676348547717,1.0,0.0,False,False,12.4
2026-07-25,AMZN MKTP US,81.04,Shopping,0,amzn mktp us,amazon,7,5,25,81.04,4.40720693320418,90.57,0.034,0.8947775201501602,1.0,0.0,False,False,1.8
2026-07-26,CHEVRON 5812,59.02,Fuel,0,chevron,chevron,7,6,26,59.02,4.0946778400122215,56.98,0.034,1.035802035802036,1.035802035802036,0.1345025561419608,False,False,8.8
2026-07-27,SPOTIFY USA,17.94,Entertainment,0,spotify usa,spotify,7,0,27,17.94,2.9412760877579323,16.63,0.022,1.0787733012627783,1.0787733012627783,0.525155341751855,False,False,21.3
2026-07-27,ALDI #128,402.91,Groceries,1,aldi,aldi,7,0,27,402.91,6.001192080866493,68.7,0.03,5.864774381368268,5.864774381368268,12.11943853358457,True,True,91.5
2026-07-27,COSTCO WHOLESALE,52.32,Groceries,0,costco wholesale,costco wholesale,7,0,27,52.32,3.976311495310508,107.98,0.06,0.48453417299499907,1.0,0.0,False,False,15.0
2026-07-27,DUNKIN 349832,9.7,Dining,0,dunkin,dunkin,7,0,27,9.7,2.3702437414678603,7.555,0.044,1.2839179351422898,1.2839179351422898,0.5729832392385332,False,False,27.7
2026-07-28,NETFLIX.COM,19.05,Entertainment,0,netflix com,netflix,7,1,28,19.05,2.998229153752578,19.62,0.022,0.9709480122324159,1.0,0.0,False,False,7.7
2026-07-29,STARBUCKS STORE 12931,13.76,Dining,0,starbucks store,starbucks,7,2,29,13.76,2.6919208191723265,9.87,0.07,1.3941236068895644,1.3941236068895644,1.0709261446383496,False,False,42.1
2026-07-29,MOBIL 29182,60.08,Fuel,0,mobil,mobil,7,2,29,60.08,4.1121844803504315,55.785,0.032,1.076992022945236,1.076992022945236,0.2567069394729268,False,False,11.0
2026-07-30,WHOLE FOODS MARKET,110.96,Groceries,0,whole foods market,whole foods,7,3,30,110.96,4.718141664647253,77.685,0.048,1.42833236789599,1.42833236789599,0.7278637918463986,False,False,23.0
2026-07-30,AMAZON MARKETPLACE,38.16,Shopping,0,amazon marketplace,amazon marketplace,7,3,30,38.16,3.6676558176623097,69.9,0.034,0.5459227467811157,1.0,0.0,False,False,0.8
